nr,fusedX,fusedY,fusedZ,gyroX,gyroY,gyroZ,accX,accY,accZ,q,w,e,r,t,z,u,i,o,p,a,s,d,f,g,h,j,k,l,y
536,0.29138035,0.03248422,0.018077213,0.29138035,0.03248422,0.018077213,0.3637188,-0.0022386976,0.043229472,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,0.2929703,0.031516008,0.018297188,0.2929703,0.031516008,0.018297188,0.36799765,-0.0049751727,0.047943182,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,0.29449695,0.030791499,0.018910559,0.29449695,0.030791499,0.018910559,0.36930367,-0.0047095614,0.04896573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,0.29601568,0.029905636,0.019647986,0.29601568,0.029905636,0.019647986,0.3675412,-0.002553645,0.046621013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,0.2973856,0.029257579,0.020135144,0.2973856,0.029257579,0.020135144,0.36451232,-0.00249727,0.044005837,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,0.29879072,0.028668405,0.02062826,0.29879072,0.028668405,0.02062826,0.36508942,-0.006767594,0.0461251,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542,0.29998907,0.028066836,0.02098872,0.29998907,0.028066836,0.02098872,0.3587083,-0.0014101613,0.03865113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,0.30165154,0.027411906,0.022113062,0.30165154,0.027411906,0.022113062,0.3699847,-0.007970142,0.05081045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,0.30286264,0.026837617,0.022502514,0.30286264,0.026837617,0.022502514,0.36220765,-0.0013025721,0.04158577,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,0.30417824,0.02622009,0.023015207,0.30417824,0.02622009,0.023015207,0.36864147,-0.0040387465,0.0481372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,0.3054042,0.02545158,0.023210937,0.3054042,0.02545158,0.023210937,0.36270383,-0.008272753,0.04464275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,0.306649,0.024924325,0.023668287,0.306649,0.024924325,0.023668287,0.36764506,-9.1121823E-4,0.046078403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,0.30803254,0.024496188,0.024393901,0.30803254,0.024496188,0.024393901,0.3696972,4.3434996E-4,0.047315262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,0.30908376,0.02391918,0.024733258,0.30908376,0.02391918,0.024733258,0.36059535,-0.004354213,0.04136174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,0.3102744,0.02350929,0.025036136,0.3102744,0.02350929,0.025036136,0.36802945,-0.0061715585,0.048429616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,0.311314,0.022964362,0.025386322,0.311314,0.022964362,0.025386322,0.36225352,-0.0037370936,0.042545445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,0.31244388,0.022356449,0.025772091,0.31244388,0.022356449,0.025772091,0.3668749,-0.003020595,0.046228748,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,0.31294152,0.021842621,0.025683863,0.31294152,0.021842621,0.025683863,0.33732548,-0.0033349863,0.021360774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,0.31404692,0.021325842,0.02612521,0.31404692,0.021325842,0.02612521,0.36821163,-0.0039963736,0.047751207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,0.31495783,0.021944186,0.026825264,0.31495783,0.021944186,0.026825264,0.36713558,8.093511E-4,0.044980854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,0.31599927,0.021355733,0.027250094,0.31599927,0.021355733,0.027250094,0.36702874,-0.00747843,0.04806679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,0.31677476,0.020778358,0.027114555,0.31677476,0.020778358,0.027114555,0.35742816,-0.006510908,0.0394638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,0.3178117,0.020356795,0.02750586,0.3178117,0.020356795,0.02750586,0.368623,-2.997931E-4,0.04667975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,0.31866753,0.020247187,0.028104644,0.31866753,0.020247187,0.028104644,0.36033708,-0.0052262247,0.04146852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,0.3196543,0.019821648,0.028471235,0.3196543,0.019821648,0.028471235,0.36800727,-0.0010298163,0.046434157,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
561,0.32059985,0.01918758,0.02878562,0.32059985,0.01918758,0.02878562,0.36588502,-0.0039723273,0.045743793,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
562,0.3214576,0.018679295,0.029100765,0.3214576,0.018679295,0.029100765,0.36348674,-0.006226766,0.044542845,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
563,0.32273656,0.018206008,0.029774368,0.32273656,0.018206008,0.029774368,0.3854053,-0.0049850596,0.06278094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
564,0.32335266,0.017889388,0.030477826,0.32335266,0.017889388,0.030477826,0.34940204,-0.0038282934,0.031526033,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
565,0.32425597,0.017409248,0.030840518,0.32425597,0.017409248,0.030840518,0.36851716,-0.0061176126,0.04861237,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
566,0.32516143,0.016949026,0.030577552,0.32516143,0.016949026,0.030577552,0.36506858,-0.0012988996,0.04382099,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
567,0.32589158,0.016577361,0.030787261,0.32589158,0.016577361,0.030787261,0.36166927,-0.0016341902,0.041063044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
568,0.32680184,0.015913624,0.03145361,0.32680184,0.015913624,0.03145361,0.36683494,-0.008806896,0.048196092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,0.32751802,0.015631191,0.03163578,0.32751802,0.015631191,0.03163578,0.3626116,0.0017919674,0.040562157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,0.32838354,0.015127881,0.03223957,0.32838354,0.015127881,0.03223957,0.36983204,-0.005125316,0.049359173,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
571,0.32905832,0.014693351,0.03246121,0.32905832,0.014693351,0.03246121,0.3621228,-0.0065986454,0.043321643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
572,0.3298145,0.014302967,0.032746058,0.3298145,0.014302967,0.032746058,0.36686766,-0.0048259078,0.046703417,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
573,0.3302586,0.013973208,0.03299883,0.3302586,0.013973208,0.03299883,0.35478437,-0.004664113,0.03636716,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
574,0.33124328,0.013652159,0.033468492,0.33124328,0.013652159,0.033468492,0.37949136,-0.0020792652,0.056482166,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
575,0.33173627,0.013361195,0.03306216,0.33173627,0.013361195,0.03306216,0.35865763,-0.0033741167,0.03916525,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
576,0.33243957,0.012966172,0.033347536,0.33243957,0.012966172,0.033347536,0.36690205,-0.006389974,0.047331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,0.33298448,0.012393808,0.033776157,0.33298448,0.012393808,0.033776157,0.36198065,-0.004125464,0.04226804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,0.33372796,0.012159276,0.0339552,0.33372796,0.012159276,0.0339552,0.3701607,6.6719035E-4,0.04272835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,0.33443686,0.0121553745,0.03420899,0.33443686,0.0121553745,0.03420899,0.37253428,-0.00801651,0.048133973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,0.33518612,0.011831438,0.03444567,0.33518612,0.011831438,0.03444567,0.37189865,-0.0040415013,0.046042997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,0.33591136,0.011693218,0.034806214,0.33591136,0.011693218,0.034806214,0.37433115,-0.0010359479,0.046954848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,0.33654806,0.0113299275,0.034978453,0.33654806,0.0113299275,0.034978453,0.36774498,-0.0064712884,0.043418102,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
583,0.33760637,0.011132929,0.0354587,0.33760637,0.011132929,0.0354587,0.389463,0.0014799519,0.05899103,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
584,0.33800226,0.010551326,0.036814734,0.33800226,0.010551326,0.036814734,0.35234424,-0.008381389,0.031013822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,0.33874512,0.0102745555,0.037049174,0.33874512,0.0102745555,0.037049174,0.37514427,-0.0032872197,0.048536737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,0.33936825,0.009585677,0.036564548,0.33936825,0.009585677,0.036564548,0.3714565,-0.0038473064,0.045588274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,0.34002057,0.009283083,0.036767256,0.34002057,0.009283083,0.036767256,0.37198395,-0.005544026,0.04669998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,0.34038058,0.008861981,0.03700646,0.34038058,0.008861981,0.03700646,0.36358756,-0.0053227763,0.03942666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,0.34103462,0.008634917,0.03719541,0.34103462,0.008634917,0.03719541,0.37308177,-0.0024912218,0.04645378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,0.34146336,0.008301295,0.037222292,0.34146336,0.008301295,0.037222292,0.368168,-0.0050959717,0.043252874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,0.34196526,0.008041078,0.037405726,0.34196526,0.008041078,0.037405726,0.3665579,-0.0047095628,0.04639395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,0.3423725,0.007765621,0.037521053,0.3423725,0.007765621,0.037521053,0.36233017,-0.005731791,0.0431718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,0.34299067,0.0074500768,0.037851244,0.34299067,0.0074500768,0.037851244,0.36847517,-0.005453696,0.04832125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,0.34342077,0.007231385,0.037977565,0.34342077,0.007231385,0.037977565,0.3644966,-0.0034845297,0.04416719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,0.34388968,0.0070600575,0.03808617,0.34388968,0.0070600575,0.03808617,0.36569253,-0.0021464103,0.044675596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,0.3443198,0.0067977365,0.038242664,0.3443198,0.0067977365,0.038242664,0.3653927,-0.0060559995,0.045910764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,0.34461346,0.0066388557,0.03849789,0.34461346,0.0066388557,0.03849789,0.36496624,-0.0051902416,0.045216713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,0.34504554,0.0063927327,0.038657285,0.34504554,0.0063927327,0.038657285,0.3662167,-0.0056673144,0.046467867,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
599,0.345498,0.0061273584,0.038720172,0.345498,0.0061273584,0.038720172,0.3628612,-0.004331032,0.043095175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
600,0.3458953,0.0058974647,0.03876497,0.3458953,0.0058974647,0.03876497,0.36536488,-0.0053673433,0.040959958,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
601,0.346497,0.00583041,0.03892877,0.346497,0.00583041,0.03892877,0.37598073,0.00254472,0.046955023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
602,0.34702498,0.0055741044,0.039588872,0.34702498,0.0055741044,0.039588872,0.36458492,-0.0045804996,0.038215104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
603,0.3475201,0.005321976,0.039702754,0.3475201,0.005321976,0.039702754,0.37178347,-0.0070323343,0.04528305,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
604,0.34813714,0.0053149615,0.039648402,0.34813714,0.0053149615,0.039648402,0.37386057,-0.0028762168,0.04543856,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
605,0.3487182,0.005197712,0.039802656,0.3487182,0.005197712,0.039802656,0.37718982,-5.4749736E-4,0.047361024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,0.3490678,0.004889283,0.039556995,0.3490678,0.004889283,0.039556995,0.36477438,-0.0074319886,0.03945886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,0.34967738,0.0047758236,0.039755207,0.34967738,0.0047758236,0.039755207,0.37954646,-7.836851E-4,0.049467698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,0.3502017,0.004879481,0.039888248,0.3502017,0.004879481,0.039888248,0.37166193,-0.0048898202,0.04434823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,0.35071978,0.0047490452,0.040027868,0.35071978,0.0047490452,0.040027868,0.3761061,-0.0016423287,0.046869192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,0.35106456,0.004457806,0.039992634,0.35106456,0.004457806,0.039992634,0.37353382,-0.0067417757,0.046668876,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
611,0.35187274,0.004292332,0.040412433,0.35187274,0.004292332,0.040412433,0.3914733,-0.0038158882,0.060982827,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
612,0.3519752,0.00408486,0.04025162,0.3519752,0.00408486,0.04025162,0.35699648,-0.006081294,0.032371704,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
613,0.35260257,0.0035384714,0.041264635,0.35260257,0.0035384714,0.041264635,0.37784705,-0.006586429,0.05031145,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
614,0.35303172,0.003441764,0.041339144,0.35303172,0.003441764,0.041339144,0.37406027,-0.0012969052,0.044990018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
615,0.35359335,0.0033908018,0.041411385,0.35359335,0.0033908018,0.041411385,0.3763211,6.0984414E-5,0.046380028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,0.35386932,0.0031562028,0.041423827,0.35386932,0.0031562028,0.041423827,0.3673917,-0.008339164,0.042033467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,0.354353,0.0028734386,0.041593682,0.354353,0.0028734386,0.041593682,0.3799728,-0.0045251776,0.051323306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,0.3546091,0.0026819815,0.04158596,0.3546091,0.0026819815,0.04158596,0.36715823,-0.0066994242,0.04120759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,0.35520315,0.0026996466,0.041868426,0.35520315,0.0026996466,0.041868426,0.3761681,-9.1497845E-4,0.046635073,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
620,0.35539824,0.0025857436,0.041789595,0.35539824,0.0025857436,0.041789595,0.36495742,-0.0029955106,0.037926868,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
621,0.35601902,0.0023760053,0.042119168,0.35601902,0.0023760053,0.042119168,0.3864374,-0.007901185,0.05826829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,0.3563693,0.0029995008,0.0425227,0.3563693,0.0029995008,0.0425227,0.3667247,-0.0024331885,0.039206296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,0.35671863,0.002842131,0.042596187,0.35671863,0.002842131,0.042596187,0.3738364,-0.0048689945,0.0461971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,0.35705337,0.0024355627,0.042953942,0.35705337,0.0024355627,0.042953942,0.378717,-0.0073777535,0.051373307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,0.3572435,0.0023709475,0.04286365,0.3572435,0.0023709475,0.04286365,0.36656007,-7.952004E-4,0.03843906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,0.35757557,0.0022289245,0.042663094,0.35757557,0.0022289245,0.042663094,0.37605655,-0.005270374,0.04825521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,0.35781884,0.0020837178,0.042665124,0.35781884,0.0020837178,0.042665124,0.36973992,-0.0050314143,0.042764887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628,0.35820433,0.0021993956,0.04274794,0.35820433,0.0021993956,0.04274794,0.37275124,-0.0034708504,0.04472512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,0.35856616,0.0020067235,0.0428792,0.35856616,0.0020067235,0.0428792,0.37629616,-0.0074342205,0.049311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,0.3587969,0.0020242499,0.042821717,0.3587969,0.0020242499,0.042821717,0.3701015,0.0028830385,0.04000493,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
631,0.3589864,0.0010709114,0.044183124,0.3589864,0.0010709114,0.044183124,0.36195856,-0.011489809,0.038753062,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
632,0.35932416,0.001020728,0.044235613,0.35932416,0.001020728,0.044235613,0.3758748,-0.0014382616,0.04680753,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
633,0.35980132,0.0012821872,0.044979166,0.35980132,0.0012821872,0.044979166,0.37567523,-0.004391481,0.047798425,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
634,0.36009085,0.0010983886,0.045039017,0.36009085,0.0010983886,0.045039017,0.37427828,-0.007907751,0.047971636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,0.36033252,8.9499E-4,0.04511741,0.36033252,8.9499E-4,0.04511741,0.36706954,-0.0029071767,0.03986064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,0.3605486,8.131798E-4,0.04508386,0.3605486,8.131798E-4,0.04508386,0.37113616,-0.0031955233,0.04343977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,0.360767,4.8771212E-4,0.04482584,0.360767,4.8771212E-4,0.04482584,0.3733621,-0.008980151,0.047598567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,0.3610374,4.2032922E-4,0.044849567,0.3610374,4.2032922E-4,0.044849567,0.3742847,-0.0028814366,0.046012055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
639,0.36120617,3.0690842E-4,0.044845194,0.36120617,3.0690842E-4,0.044845194,0.36947477,-0.0052507157,0.044630866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
640,0.36173177,1.1685064E-4,0.04551068,0.36173177,1.1685064E-4,0.04551068,0.39303562,-0.0060577504,0.06551196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
641,0.3618507,4.1763553E-5,0.045445964,0.3618507,4.1763553E-5,0.045445964,0.36767924,-0.0036375076,0.042274874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
642,0.36207104,-2.1537916E-4,0.046319187,0.36207104,-2.1537916E-4,0.046319187,0.36791623,-0.010154175,0.044974465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
643,0.36218688,-2.3709075E-4,0.046223484,0.36218688,-2.3709075E-4,0.046223484,0.36786425,-0.0013009596,0.04153426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
644,0.36239433,-4.6844286E-4,0.045876507,0.36239433,-4.6844286E-4,0.045876507,0.37078625,-0.001984565,0.04429138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
645,0.36267197,-5.6222785E-4,0.04596392,0.36267197,-5.6222785E-4,0.04596392,0.37627593,-0.005157697,0.050246995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,0.3627878,-4.1015656E-4,0.046145685,0.3627878,-4.1015656E-4,0.046145685,0.36295363,-0.0011691359,0.03731334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,0.36298025,-5.437627E-4,0.046176117,0.36298025,-5.437627E-4,0.046176117,0.3724102,-0.007090471,0.047667418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,0.36303288,-7.752442E-4,0.045801934,0.36303288,-7.752442E-4,0.045801934,0.36749676,-0.0056357156,0.0428853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,0.36319023,-7.585086E-4,0.045757785,0.36319023,-7.585086E-4,0.045757785,0.37090123,6.153301E-5,0.04359456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,0.3636673,-8.5386715E-4,0.046042982,0.3636673,-8.5386715E-4,0.046042982,0.3870453,-0.0055264398,0.060017563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
651,0.36347058,-1.6954033E-4,0.044878718,0.36347058,-1.6954033E-4,0.044878718,0.3577943,-0.005647293,0.034775466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
652,0.3636354,-2.7411937E-4,0.044913486,0.3636354,-2.7411937E-4,0.044913486,0.37171152,-0.005398497,0.04661728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
653,0.36383823,-5.965581E-4,0.044693813,0.36383823,-5.965581E-4,0.044693813,0.3677216,-0.0030078706,0.04226101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
654,0.36394978,-6.148139E-4,0.044662647,0.36394978,-6.148139E-4,0.044662647,0.36941564,-0.0015093501,0.04313554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
655,0.36393893,-9.3157776E-4,0.044727363,0.36393893,-9.3157776E-4,0.044727363,0.36880186,-0.009816943,0.04580479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656,0.3641786,-9.811006E-4,0.04482239,0.3641786,-9.811006E-4,0.04482239,0.3759224,-0.0034077219,0.049478814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,0.36425,-0.0010298768,0.044659734,0.36425,-0.0010298768,0.044659734,0.36646047,-0.0040957946,0.041596767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658,0.36440057,-0.0011523406,0.04471362,0.36440057,-0.0011523406,0.04471362,0.37177682,-0.00715307,0.047354095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659,0.36447352,-0.0012905997,0.044709,0.36447352,-0.0012905997,0.044709,0.36804876,-0.008065302,0.044482533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
660,0.36450803,-0.0014614532,0.044810634,0.36450803,-0.0014614532,0.044810634,0.3682519,-0.006852951,0.044193182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
661,0.3648111,-0.0013255572,0.044898987,0.3648111,-0.0013255572,0.044898987,0.38526863,-0.0051728017,0.058316767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
662,0.36489004,-0.0021734564,0.04449679,0.36489004,-0.0021734564,0.04449679,0.36558577,-0.0024030844,0.04020095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
663,0.36509833,-0.0021815717,0.044579245,0.36509833,-0.0021815717,0.044579245,0.37530512,-0.0025792152,0.04861947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
664,0.36507872,-0.002039781,0.04476333,0.36507872,-0.002039781,0.044763334,0.36664087,-0.0026101726,0.041182652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,0.36522174,-0.00210006,0.04477003,0.36522174,-0.00210006,0.04477003,0.37222984,-0.0050537344,0.045097955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666,0.3653427,-0.0026009532,0.044405878,0.3653427,-0.0026009532,0.044405878,0.37584773,-0.007840171,0.049084507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667,0.36555368,-0.0026495086,0.044478144,0.36555368,-0.0026495086,0.044478144,0.3756254,-0.0022541836,0.04669998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,0.36566505,-0.0027403538,0.04448418,0.36566505,-0.0027403538,0.04448418,0.3732396,-0.008520031,0.04710859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
669,0.36574683,-0.0027200596,0.044537496,0.36574683,-0.0027200596,0.044537496,0.3721002,-0.005671041,0.04502569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
670,0.36616325,-0.0027527271,0.044823807,0.36616325,-0.0027527271,0.044823803,0.37310582,-0.009770539,0.049308814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
671,0.36604545,-0.003221662,0.045129143,0.36604545,-0.003221662,0.045129143,0.3809656,-0.0044445163,0.05402106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
672,0.36622748,-0.0032481935,0.045207255,0.36622748,-0.0032481935,0.04520726,0.37367457,-0.0033235524,0.047287773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
